n2fpga06,14983667,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,268435456,1,0,0.04321,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983667,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,268435456,1,0,0.0432036,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983667,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,268435456,1,0,0.0437105,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983667,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,268435456,1,0,0.0437057,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983667,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,268435456,1,0,0.0432086,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983667,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,268435456,1,0,0.04319,0,0,0,0,0,0,0,4194304,0
n2fpga11,14983670,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,268435456,1,1,0.0431707,0,0,0,0,0,0,0,4194304,0
n2fpga11,14983670,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,268435456,1,1,0.0431836,0,0,0,0,0,0,0,4194304,0
n2fpga11,14983670,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,268435456,1,1,0.0431988,0,0,0,0,0,0,0,4194304,0
n2fpga11,14983670,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,268435456,1,1,0.0432096,0,0,0,0,0,0,0,4194304,0
n2fpga11,14983670,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,268435456,1,1,0.0431683,0,0,0,0,0,0,0,4194304,0
n2fpga11,14983670,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,268435456,1,1,0.0439065,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,140590,0,0.140073,0,0,0,0,0,0,0,140590,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,140590,0,0.142302,0,0,0,0,0,0,0,140590,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,140590,0,0.142304,0,0,0,0,0,0,0,140590,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,140590,0,0.142368,0,0,0,0,0,0,0,140590,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,140590,0,0.1423,0,0,0,0,0,0,0,140590,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,140590,0,0.142308,0,0,0,0,0,0,0,140590,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,119834,0,0.120863,0,0,0,0,0,0,0,239668,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,119834,0,0.124317,0,0,0,0,0,0,0,239668,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,119834,0,0.124367,0,0,0,0,0,0,0,239668,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,119834,0,0.124465,0,0,0,0,0,0,0,239668,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,119834,0,0.124336,0,0,0,0,0,0,0,239668,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,119834,0,0.124351,0,0,0,0,0,0,0,239668,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,99586,0,0.102337,0,0,0,0,0,0,0,398344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,99586,0,0.107668,0,0,0,0,0,0,0,398344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,99586,0,0.107671,0,0,0,0,0,0,0,398344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,99586,0,0.107672,0,0,0,0,0,0,0,398344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,99586,0,0.104077,0,0,0,0,0,0,0,398344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,99586,0,0.107684,0,0,0,0,0,0,0,398344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,80150,0,0.0858469,0,0,0,0,0,0,0,641200,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,80150,0,0.0881746,0,0,0,0,0,0,0,641200,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,80150,0,0.0882015,0,0,0,0,0,0,0,641200,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,80150,0,0.0881951,0,0,0,0,0,0,0,641200,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,80150,0,0.088217,0,0,0,0,0,0,0,641200,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,80150,0,0.0881827,0,0,0,0,0,0,0,641200,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,61958,0,0.0714531,0,0,0,0,0,0,0,991328,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,61958,0,0.0742042,0,0,0,0,0,0,0,991328,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,61958,0,0.0741017,0,0,0,0,0,0,0,991328,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,61958,0,0.0743136,0,0,0,0,0,0,0,991328,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,61958,0,0.0740862,0,0,0,0,0,0,0,991328,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,61958,0,0.0741894,0,0,0,0,0,0,0,991328,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,45558,0,0.0601552,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,45558,0,0.0602021,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,45558,0,0.0672715,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,45558,0,0.0602155,0,0,0,0,0,0,0,1457856,0
