
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,0,0,64,1405867,0,1.26567,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,0,0,64,1405867,0,1.26606,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,0,0,64,1405867,0,1.27235,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,0,0,64,1405867,0,1.26565,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,0,0,64,1405867,0,1.26566,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,0,0,64,1405867,0,1.26566,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,1,0,128,1198316,0,1.08596,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,1,0,128,1198316,0,1.07884,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,1,0,128,1198316,0,1.08508,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,1,0,128,1198316,0,1.07936,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,1,0,128,1198316,0,1.08507,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,1,0,128,1198316,0,1.07939,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,2,0,256,995838,0,0.948335,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,2,0,256,995838,0,0.915211,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,2,0,256,995838,0,0.943698,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,2,0,256,995838,0,0.91975,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,2,0,256,995838,0,0.936779,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,2,0,256,995838,0,0.93095,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,3,0,512,801484,0,0.788784,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,3,0,512,801484,0,0.781769,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,3,0,512,801484,0,0.7888,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,3,0,512,801484,0,0.781793,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,3,0,512,801484,0,0.781781,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,3,0,512,801484,0,0.78879,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,4,0,1024,619564,0,0.611545,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,4,0,1024,619564,0,0.604389,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,4,0,1024,619564,0,0.611537,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,4,0,1024,619564,0,0.604414,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,4,0,1024,619564,0,0.604391,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,4,0,1024,619564,0,0.611534,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,5,0,2048,455570,0,0.492935,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,5,0,2048,455570,0,0.484928,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,5,0,2048,455570,0,0.490971,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,5,0,2048,455570,0,0.48542,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,5,0,2048,455570,0,0.487458,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,5,0,2048,455570,0,0.487488,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,6,0,4096,315462,0,0.411107,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,6,0,4096,315462,0,0.410412,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,6,0,4096,315462,0,0.41723,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,6,0,4096,315462,0,0.410432,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,6,0,4096,315462,0,0.410421,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,6,0,4096,315462,0,0.411106,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,7,0,8192,204084,0,0.334532,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,7,0,8192,204084,0,0.329674,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,7,0,8192,204084,0,0.336983,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,7,0,8192,204084,0,0.330664,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,7,0,8192,204084,0,0.332826,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,7,0,8192,204084,0,0.334204,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,8,0,16384,123084,0,0.359851,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,8,0,16384,123084,0,0.317041,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,8,0,16384,123084,0,0.359975,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,8,0,16384,123084,0,0.317411,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,8,0,16384,123084,0,0.317359,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,8,0,16384,123084,0,0.359845,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,9,0,32768,69664,0,0.314536,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,9,0,32768,69664,0,0.271895,0,0,0,0,0,0,0,0,0
